Id,SalePrice
1938,136662.83
1939,232376.8
1940,235008.78
1941,218826.12
1942,271502.56
1943,192680.83
1944,350276.53
1945,343204.62
1946,225931.38
1947,225847.56
1948,265910.22
1949,243639.12
1950,192001.11
1951,187073.94
1952,194047.81
1953,160898.86
1954,193963.27
1955,148164.7
1956,200984.1
1957,164647.55
1958,259372.34
1959,124524.56
1960,116878.4
1961,127317.0
1962,101615.53
1963,115841.71
1964,104550.88
1965,129181.59
1966,113910.56
1967,314515.22
1968,382155.56
1969,332450.84
1970,349311.47
1971,318819.34
1972,285632.78
1973,232728.6
1974,277401.84
1975,314515.22
1976,275439.66
1977,299163.0
1978,316127.6
1979,271635.03
1980,312140.3
1981,213482.52
1982,232376.8
1983,232376.8
1984,176575.56
1985,193944.67
1986,193944.67
1987,190866.61
1988,232728.6
1989,218747.88
1990,226826.17
1991,217474.61
1992,213482.52
1993,213808.44
1994,320907.16
1995,212067.58
1996,258889.48
1997,276652.78
1998,290305.53
1999,275439.66
2000,280388.12
2001,271635.03
2002,284036.53
2003,258889.48
2004,275874.25
2005,271635.03
2006,231407.44
2007,277401.84
2008,218995.81
2009,217883.75
2010,243998.06
2011,211740.92
2012,217734.1
2013,192394.36
2014,192394.36
2015,232787.66
2016,192394.36
2017,165704.12
2018,124524.56
2019,142195.34
2020,125468.27
2021,118510.26
2022,243202.66
2023,132005.5
2024,275874.25
2025,276652.78
2026,190866.61
2027,175391.89
2028,175391.89
2029,157338.17
2030,235008.78
2031,189772.89
2032,193944.67
2033,193944.67
2034,176520.25
2035,277401.84
2036,171445.97
2037,171445.97
2038,193944.67
2039,276652.78
2040,166941.11
2041,262291.88
2042,218995.81
2043,178014.25
2044,168271.53
2045,231804.45
2046,155327.61
2047,136180.44
2048,135269.58
2049,135740.94
2050,220198.36
2051,122747.945
2052,141796.7
2053,169773.7
2054,97121.92
2055,143590.77
2056,137766.44
2057,132767.58
2058,231407.23
2059,110041.305
2060,152941.88
2061,222788.33
2062,140219.0
2063,163158.97
2064,143590.77
2065,130030.266
2066,189804.28
2067,115169.75
2068,134336.08
2069,100063.46
2070,128085.6
2071,90230.375
2072,119727.375
2073,143759.61
2074,206139.75
2075,233737.81
2076,125691.266
2077,140206.42
2078,127100.28
2079,156778.31
2080,143191.94
2081,142288.56
2082,121739.26
2083,131090.73
2084,129129.82
2085,137765.12
2086,191530.66
2087,121330.39
2088,85369.45
2089,83711.266
2090,132722.77
2091,129528.13
2092,120214.01
2093,125248.92
2094,125239.51
2095,178517.98
2096,99445.91
2097,106337.586
2098,117642.13
2099,109466.664
2100,99724.61
2101,106601.81
2102,138394.6
2103,121330.39
2104,102887.72
2105,106326.38
2106,95507.35
2107,180694.25
2108,138028.02
2109,108970.72
2110,127619.59
2111,141198.58
2112,116062.8
2113,113885.016
2114,135468.05
2115,137143.73
2116,114310.05
2117,137143.73
2118,130938.68
2119,136718.7
2120,116675.86
2121,98476.09
2122,109119.945
2123,112676.46
2124,115139.28
2125,96125.305
2126,133895.19
2127,147138.64
2128,131256.86
2129,143075.53
2130,169501.27
2131,130008.03
2132,143702.11
2133,144884.66
2134,143167.33
2135,140847.53
2136,112817.25
2137,137766.44
2138,143144.58
2139,177394.27
2140,147001.83
2141,169534.81
2142,145525.72
2143,128559.07
2144,151914.39
2145,152714.6
2146,221974.61
2147,129776.09
2148,122080.375
2149,141644.33
2150,320167.6
2151,102456.54
2152,159182.83
2153,128829.94
2154,120358.39
2155,157539.97
2156,223193.53
2157,227066.02
2158,229165.75
2159,221759.3
2160,221759.3
2161,217734.1
2162,226977.08
2163,226977.08
2164,244837.3
2165,216789.27
2166,162222.39
2167,205576.4
2168,232866.52
2169,206897.58
2170,238653.55
2171,145257.92
2172,132544.02
2173,146920.64
2174,221759.3
2175,220347.11
2176,256001.2
2177,219797.14
2178,229389.5
2179,156811.83
2180,217883.75
2181,223193.53
2182,224559.66
2183,217734.1
2184,125044.66
2185,126221.68
2186,135427.06
2187,160152.98
2188,141286.97
2189,185982.25
2190,102571.06
2191,106532.56
2192,104840.62
2193,146074.08
2194,122364.53
2195,110600.24
2196,120242.5
2197,86851.1
2198,176413.06
2199,173696.28
2200,159068.02
2201,241614.81
2202,174171.98
2203,124462.4
2204,163434.11
2205,109500.62
2206,140242.52
2207,158111.8
2208,195726.36
2209,155645.95
2210,115226.37
2211,143167.33
2212,139497.55
2213,128934.6
2214,124812.914
2215,139919.97
2216,128253.58
2217,132254.83
2218,108614.06
2219,98867.195
2220,116363.85
2221,181040.72
2222,181040.72
2223,213880.72
2224,231527.4
2225,124210.52
2226,131314.94
2227,157195.28
2228,239906.64
2229,254515.22
2230,139828.69
2231,233707.3
2232,291367.4
2233,260040.38
2234,227785.88
2235,196268.16
2236,255354.44
2237,255354.44
2238,220261.16
2239,150293.08
2240,176868.94
2241,122317.164
2242,124094.45
2243,119012.72
2244,91306.23
2245,88484.41
2246,198522.88
2247,119996.88
2248,136300.17
2249,144807.77
2250,115969.93
2251,186231.69
2252,178440.8
2253,182627.48
2254,219107.39
2255,176060.89
2256,163158.75
2257,218995.81
2258,192460.08
2259,179159.83
2260,328234.16
2261,196823.84
2262,196823.84
2263,312140.3
2264,401054.84
2265,199259.05
2266,218747.88
2267,334394.3
2268,351251.94
2269,188386.67
2270,231451.7
2271,199613.17
2272,163731.42
2273,183213.66
2274,176235.44
2275,177394.27
2276,156256.69
2277,153966.98
2278,143590.77
2279,125424.52
2280,165926.16
2281,181040.72
2282,230314.3
2283,127106.73
2284,121525.61
2285,136102.22
2286,129129.82
2287,320907.16
2288,287893.1
2289,332450.84
2290,367430.97
2291,349311.47
2292,343204.62
2293,377832.25
2294,367430.97
2295,299163.0
2296,311441.16
2297,258889.48
2298,367430.97
2299,305768.16
2300,328207.34
2301,290858.56
2302,258889.48
2303,275874.25
2304,275439.66
2305,193944.67
2306,193944.67
2307,232376.8
2308,235008.78
2309,223517.67
2310,232376.8
2311,190866.61
2312,422720.88
2313,260395.86
2314,354746.75
2315,232728.6
2316,258889.48
2317,317791.28
2318,213482.52
2319,221343.2
2320,215233.53
2321,190866.61
2322,190866.61
2323,316127.6
2324,276652.78
2325,275439.66
2326,281025.47
2327,207992.3
2328,232728.6
2329,258889.48
2330,258889.48
2331,317791.28
2332,277401.84
2333,276652.78
2334,275439.66
2335,287893.1
2336,232728.6
2337,258252.2
2338,287893.1
2339,219575.17
2340,312140.3
2341,280817.28
2342,232728.6
2343,212067.58
2344,258889.48
2345,232728.6
2346,231407.44
2347,232728.6
2348,231407.44
2349,174092.28
2350,317791.28
2351,277401.84
2352,287893.1
2353,277401.84
2354,193908.12
2355,193908.12
2356,161702.72
2357,193908.12
2358,229389.5
2359,193660.17
2360,123338.875
2361,136450.7
2362,316022.28
2363,134527.83
2364,191411.34
2365,193944.67
2366,190866.61
2367,193944.67
2368,190866.61
2369,235008.78
2370,157338.17
2371,176520.25
2372,226234.44
2373,218747.88
2374,222387.58
2375,275874.25
2376,284995.44
2377,330592.03
2378,190691.95
2379,153966.98
2380,165257.84
2381,169273.19
2382,193322.75
2383,228842.06
2384,230020.86
2385,176801.14
2386,162685.39
2387,138245.5
2388,114218.0
2389,129034.51
2390,141865.2
2391,129830.32
2392,135553.52
2393,166579.02
2394,149566.81
2395,166579.02
2396,172564.48
2397,248513.6
2398,156690.33
2399,65864.21
2400,89926.03
2401,132294.02
2402,152714.6
2403,124408.305
2404,152883.44
2405,149566.81
2406,156256.69
2407,122330.055
2408,129865.63
2409,124524.56
2410,166295.58
2411,135058.6
2412,157583.1
2413,132614.44
2414,155996.06
2415,130539.48
2416,177296.27
2417,151121.28
2418,136296.84
2419,104369.734
2420,131518.06
2421,131290.16
2422,166505.48
2423,130944.055
2424,156333.53
2425,118794.36
2426,104679.414
2427,143176.95
2428,160772.0
2429,137514.44
2430,146791.56
2431,103151.29
2432,135930.72
2433,143689.33
2434,120660.836
2435,127100.28
2436,134088.08
2437,120227.766
2438,115533.67
2439,112538.08
2440,130546.54
2441,95143.19
2442,107690.836
2443,115311.84
2444,117642.13
2445,90192.31
2446,116896.86
2447,176722.33
2448,153532.83
2449,103624.19
2450,145940.98
2451,109011.336
2452,207158.53
2453,115378.43
2454,125584.164
2455,112678.195
2456,125200.8
2457,114310.05
2458,137143.73
2459,114310.05
2460,110143.016
2461,118286.56
2462,118286.56
2463,112676.46
2464,159190.72
2465,143979.25
2466,111664.414
2467,127018.33
2468,83313.82
2469,83313.82
2470,219707.6
2471,178215.19
2472,150398.86
2473,104541.99
2474,92624.15
2475,239538.5
2476,121666.31
2477,131999.4
2478,135728.42
2479,124234.26
2480,166326.3
2481,132408.7
2482,140185.61
2483,124408.305
2484,131518.06
2485,135269.58
2486,130547.9
2487,112828.35
2488,153626.9
2489,172564.48
2490,152378.28
2491,108191.15
2492,276652.78
2493,164618.08
2494,130286.3
2495,80030.25
2496,240999.08
2497,183129.72
2498,125117.625
2499,111005.58
2500,123095.875
2501,134176.25
2502,133291.27
2503,93967.14
2504,211654.39
2505,217734.1
2506,210585.83
2507,221759.3
2508,206644.64
2509,229389.5
2510,206897.58
2511,192219.6
2512,217734.1
2513,206897.58
2514,325142.12
2515,140744.19
2516,221433.16
2517,140219.56
2518,146721.2
2519,219797.14
2520,233002.58
2521,217734.1
2522,206897.58
2523,123690.11
2524,115262.04
2525,131442.94
2526,115378.3
2527,118388.17
2528,131442.94
2529,119977.45
2530,108954.72
2531,244837.3
2532,206897.58
2533,198462.97
2534,220109.45
2535,235377.56
2536,249557.98
2537,241424.22
2538,198462.97
2539,206897.58
2540,191608.75
2541,165704.12
2542,143737.11
2543,130551.41
2544,108619.81
2545,150961.38
2546,147975.39
2547,140255.69
2548,128829.94
2549,151891.92
2550,281529.1
2551,150938.94
2552,110039.086
2553,96155.305
2554,115156.5
2555,162125.0
2556,110111.35
2557,110111.35
2558,146654.5
2559,113369.96
2560,130406.56
2561,137364.02
2562,130008.03
2563,144486.12
2564,144884.66
2565,108250.305
2566,136444.64
2567,116192.34
2568,217937.98
2569,249813.95
2570,122576.68
2571,123705.73
2572,148526.73
2573,183217.47
2574,219354.27
2575,143565.86
2576,147806.52
2577,128669.45
2578,114797.234
2579,114601.48
2580,121100.055
2581,114630.695
2582,121019.17
2583,193219.25
2584,182005.58
2585,150461.94
2586,254515.22
2587,183180.16
2588,156256.69
2589,157606.69
2590,170662.62
2591,234841.12
2592,200343.44
2593,200343.44
2594,198085.77
2595,208580.52
2596,246521.38
2597,202084.3
2598,237494.23
2599,222237.98
2600,199530.36
2601,208580.52
2602,71838.71
2603,82642.69
2604,92073.555
2605,98732.67
2606,132445.58
2607,279533.56
2608,177709.94
2609,128415.38
2610,119034.984
2611,155411.53
2612,146886.11
2613,133961.89
2614,136950.8
2615,168163.12
2616,179258.42
2617,134975.39
2618,259135.66
2619,185163.3
2620,213482.52
2621,248125.0
2622,192460.08
2623,328953.0
2624,347056.7
2625,305768.16
2626,181465.38
2627,162061.27
2628,377131.88
2629,393483.78
2630,312140.3
2631,377131.88
2632,377131.88
2633,218921.8
2634,393483.78
2635,193963.27
2636,164647.55
2637,152179.83
2638,258889.48
2639,179258.42
2640,175382.88
2641,101252.8
2642,220261.16
2643,113292.44
2644,122811.195
2645,122720.664
2646,101615.53
2647,102005.75
2648,128260.164
2649,136450.7
2650,136102.22
2651,110835.74
2652,259666.98
2653,316127.6
2654,317791.28
2655,349647.84
2656,377832.25
2657,280817.28
2658,323135.72
2659,218757.55
2660,290305.53
2661,347056.7
2662,349647.84
2663,354746.75
2664,227901.56
2665,221343.2
2666,227548.17
2667,260395.86
2668,260395.86
2669,290305.53
2670,290305.53
2671,232728.6
2672,175391.89
2673,175391.89
2674,175391.89
2675,175391.89
2676,247008.77
2677,231407.44
2678,214640.52
2679,258889.48
2680,258889.48
2681,275874.25
2682,271635.03
2683,393483.78
2684,260395.86
2685,290858.56
2686,320907.16
2687,349647.84
2688,275439.66
2689,231407.44
2690,328953.0
2691,218921.8
2692,196255.5
2693,221010.25
2694,211740.92
2695,198429.97
2696,198905.67
2697,191608.75
2698,217734.1
2699,167345.62
2700,167345.62
2701,206897.58
2702,133144.44
2703,156256.69
2704,145551.69
2705,132445.58
2706,132884.47
2707,137514.44
2708,157398.16
2709,138245.5
2710,135669.77
2711,211595.33
2712,276652.78
2713,190866.61
2714,176575.56
2715,175391.89
2716,189772.89
2717,212067.58
2718,217307.28
2719,145576.02
2720,174887.75
2721,136174.6
2722,132901.05
2723,164177.69
2724,144624.2
2725,135058.6
2726,145551.69
2727,166579.02
2728,186183.23
2729,145551.69
2730,154796.83
2731,158490.17
2732,147816.61
2733,143590.77
2734,154796.83
2735,125098.05
2736,137766.44
2737,152941.88
2738,124524.56
2739,168106.58
2740,166790.7
2741,135247.1
2742,183113.17
2743,152883.44
2744,180416.4
2745,171389.0
2746,159228.31
2747,166703.97
2748,140928.27
2749,144724.33
2750,161709.17
2751,177696.19
2752,172890.86
2753,156291.83
2754,117005.805
2755,169174.44
2756,117062.98
2757,93195.26
2758,97814.68
2759,150149.38
2760,94461.32
2761,149532.89
2762,175056.66
2763,177296.27
2764,169164.78
2765,268628.62
2766,122740.03
2767,78673.766
2768,121739.26
2769,118644.68
2770,154750.47
2771,134088.08
2772,128625.83
2773,142659.69
2774,123995.73
2775,86851.1
2776,170805.84
2777,131870.67
2778,126534.37
2779,117563.83
2780,131568.02
2781,102102.72
2782,96984.05
2783,109690.17
2784,113142.46
2785,106326.38
2786,107368.234
2787,148073.39
2788,74093.086
2789,140244.67
2790,106337.586
2791,131363.19
2792,70512.44
2793,195697.1
2794,100977.586
2795,112676.46
2796,123164.984
2797,227941.28
2798,112981.555
2799,142774.55
2800,112842.76
2801,144486.12
2802,119018.78
2803,163898.5
2804,122416.24
2805,112020.29
2806,97815.87
2807,225036.3
2808,152866.4
2809,181149.7
2810,137630.69
2811,132445.58
2812,145418.6
2813,128034.18
2814,108193.26
2815,96579.7
2816,320167.6
2817,175810.03
2818,154796.83
2819,134909.61
2820,118703.3
2821,96688.445
2822,224728.44
2823,229320.97
2824,133047.12
2825,139033.95
2826,139459.4
2827,140596.02
2828,225393.0
2829,177597.47
2830,221010.25
2831,193908.12
2832,217281.44
2833,229389.5
2834,219797.14
2835,217734.1
2836,217734.1
2837,171764.42
2838,162714.06
2839,241769.42
2840,205576.4
2841,217734.1
2842,253225.08
2843,145277.84
2844,177358.4
2845,118370.17
2846,223193.53
2847,217734.1
2848,221010.25
2849,205576.4
2850,221759.3
2851,255442.48
2852,236004.23
2853,236004.23
2854,152640.05
2855,206897.58
2856,195063.4
2857,201738.47
2858,206897.58
2859,103318.02
2860,135155.11
2861,154559.7
2862,192219.6
2863,193660.17
2864,221010.25
2865,142653.84
2866,138912.97
2867,97814.68
2868,118726.36
2869,87171.18
2870,141170.34
2871,78459.16
2872,86195.34
2873,125789.484
2874,121453.53
2875,138246.9
2876,153626.9
2877,149133.58
2878,155498.78
2879,117280.55
2880,101171.04
2881,169521.64
2882,137696.92
2883,156952.23
2884,201273.62
2885,227129.44
2886,178077.56
2887,147158.6
2888,153626.9
2889,80618.89
2890,113197.94
2891,145910.44
2892,94472.45
2893,126990.89
2894,85425.695
2895,222034.02
2896,181040.72
2897,231057.16
2898,132675.81
2899,220261.16
2900,178509.38
2901,279243.88
2902,214123.42
2903,273959.8
2904,239906.64
2905,129667.71
2906,174000.16
2907,119012.72
2908,152883.44
2909,133704.08
2910,88484.41
2911,71838.71
2912,148398.88
2913,82642.69
2914,82642.69
2915,91306.23
2916,85366.49
2917,180215.97
2918,133443.66
2919,231097.66
